0.090603157243587418,0.24115472492405923,0.28420482106652817
0.29441271868764657,0.15177158123709045,0.10463018291552598
-0.023680113014568398,0.23268702979141251,0.28508500691514355
0.097302520766062953,0.19109561626274676,0.26000750239572207
-0.013240071976515926,0.14643236459258949,0.1783634173779006
0.004252658921042215,0.28521282016144245,0.37401329068996003
-0.061293342027202817,0.20491789255808171,0.36451300385836893
0.33979237781342536,0.26920647974418022,0.34413400880295042
0.030523332947617818,0.062612678607184682,-0.04358044807740049
0.053232813550535843,0.12928059000821843,0.19783132050311455
0.12489906667657905,0.22177949671576272,0.35509324109061291
0.25625810979682678,0.19727057475740145,0.205836428324287
-0.12702587094023332,0.28750695103274648,0.39317181167070708
0.11112003146194181,0.19045893274395667,0.19902832831071343
-0.064204109936667336,0.1551661053235327,0.15323934691392466
0.073468650092507568,0.12960054218505496,0.1156760876157472
0.024957860327384816,0.033457237110798434,0.09247710229382286
0.26392130075301873,0.26704475396361838,0.38371854631075764
0.19819588638831109,-0.13947269751991528,-0.15074238459402395
0.19224399263586611,0.16366896770131412,0.25459618537940065
0.10535020966342365,0.095443357669809326,0.0759260000600816
0.099437748045461669,0.21612312435748302,0.31221721877849867
-0.062714332366909431,0.22821850684558134,0.30615269226550218
0.18207226767778867,-0.037010298677872679,-0.086149026640073886
0.0045519031233219173,-0.021509458728561706,-0.045719776424661261
0.40662303374827785,-0.0093378093228923143,-0.05842633186895628
0.21426519850143608,-0.030830535718372163,-0.062884372827992877
0.02236059317571901,0.1257472206486917,0.25507337378124417
0.1340727578516229,0.25293985169511968,0.27441665709264723
-0.30283599008547879,-0.020614631776554523,-0.04302417456802065
0.28522500554815,0.042081262610654778,0.042686994676300168
0.010955861124323025,0.2330444166570097,0.34616328975228444
0.33958182573550921,0.27794798423508232,0.37812496663005618
0.11821236184479113,0.059125717738965633,0.0573946501212724
0.295351247423636,0.14193928052413818,0.16947016497746337
0.12270569088890043,0.023561398604233237,0.054265662327719663
-0.0082471988979118012,0.088362729367111884,0.10213830928520566
0.22428150637950675,0.11749212073199662,0.063713794249576794
-0.050389654300960068,0.21289206893112872,0.33136174309481209
0.19094995407490076,0.1910804327771026,0.31914840038049486
0.20780102947856488,0.27632780391168155,0.27134525273959204
